Well,Depth_m,DT,GR,NPHI,RHOB,LogRT,Facies_predicted,Porosity_predicted,Permeability_predicted,Facies_name
Well_4,338.60724233983285,80.59973755675898,57.26495885009396,0.22302203201692086,2.3631785651989543,1.4030805553519685,1.0,0.1909131271767444,1.3240196462837923,Packstone/wackestone
Well_4,339.2757660167131,80.68785728728211,50.86522764466143,0.21587831187738163,2.3678738600374647,1.5820147769506048,1.0,0.19003857296741128,1.3779522833731677,Packstone/wackestone
Well_4,339.9442896935933,74.5538345183867,94.79047085965888,0.13630212851842824,2.4932262207151874,1.74538332430377,0.0,0.09360526805381154,0.049975603269512114,Mudstone
Well_4,340.61281337047353,84.05751882278695,50.03837196051005,0.2129036903044742,2.3614807827032327,1.4621983427563798,1.0,0.19446801700189836,1.6663883768559893,Packstone/wackestone
Well_4,341.28133704735376,77.84212048647092,62.15229518130066,0.21589079659551347,2.368468940833204,1.3988984852782653,1.0,0.18155571108067411,0.9166040098255458,Packstone/wackestone
Well_4,341.949860724234,81.35993524316797,59.09448360160977,0.18795135553318099,2.3887617788555966,1.4659372289477235,1.0,0.16971684129565043,0.684095128262445,Packstone/wackestone
Well_4,342.6183844011142,77.06517526243455,54.14603311890687,0.18162123522591156,2.4156297900333423,1.533039937855042,1.0,0.1582577080859106,0.48567969834546104,Packstone/wackestone
Well_4,343.28690807799444,79.35829485236462,52.979847445697445,0.20061902261899775,2.3917911075488,1.2973048715561726,1.0,0.17556626315500057,0.8496013267903701,Packstone/wackestone
Well_4,343.95543175487467,77.50250105543122,56.0552702779046,0.1962659063703903,2.4110547140497056,1.5799338723708933,1.0,0.16438752757940298,0.5713732380853551,Packstone/wackestone
Well_4,344.6239554317549,73.46229225498145,59.65904003864746,0.17719597569118936,2.4068587710721743,1.6414623956129337,1.0,0.1526801087079877,0.37614037531436156,Packstone/wackestone
Well_4,345.2924791086351,78.48003760963911,55.28131694740341,0.1863342021680075,2.4271190576788366,1.43410795974259,1.0,0.1575536049625952,0.47531395843755186,Packstone/wackestone
Well_4,345.96100278551535,71.67298120761319,53.94821164002093,0.17420375168953725,2.430691125217982,1.8283344416076104,1.0,0.1457586499593422,0.31560812186636966,Packstone/wackestone
Well_4,346.6295264623956,77.62627922273556,56.582546305116836,0.17759112884908984,2.4049378477651255,1.689740069404745,1.0,0.15866869362142785,0.47675590737655293,Packstone/wackestone
Well_4,347.2980501392758,77.35514170014848,52.15714740000901,0.15717733576800175,2.4101430609812353,1.4842828484484163,1.0,0.15202737515892495,0.4184537399800944,Packstone/wackestone
Well_4,347.96657381615603,76.99775995647295,62.136890393208134,0.18862487029159947,2.42091678421385,1.5975652056603673,1.0,0.15481078210265894,0.3986733793994869,Packstone/wackestone
Well_4,348.63509749303626,76.73130306272591,59.61579743208537,0.17088645178098544,2.4153231990369735,1.6980932385601113,1.0,0.15063559056711245,0.3599221980607377,Packstone/wackestone
Well_4,349.3036211699164,74.52851109627308,65.18217645660486,0.18211349223971315,2.4315033047994183,1.5862491487187096,1.0,0.14542881992655357,0.28683028949758094,Packstone/wackestone
Well_4,349.97214484679665,73.1901644556355,60.88776084554445,0.1594457043139736,2.413048289316098,1.5122323143308831,1.0,0.1435078719051931,0.2864743913875946,Packstone/wackestone
Well_4,350.6406685236769,75.07154841925936,55.93680381375552,0.15989028218011056,2.446881995634169,1.4160229955750705,1.0,0.13843071099899418,0.2626619682510666,Packstone/wackestone
Well_4,351.3091922005571,74.00695115750926,55.48579802435208,0.17386667437216222,2.4378601423770063,1.6741328784581386,1.0,0.14510767179107747,0.312209870300008,Packstone/wackestone
Well_4,351.97771587743733,76.35385404229396,62.864886215643054,0.14793218899450122,2.4254310299395754,1.5817130686958623,1.0,0.13712467192001382,0.23646347562681244,Packstone/wackestone
Well_4,352.64623955431756,72.96387476420485,59.42268156330496,0.16380887100714486,2.4419950142255,1.5111699561837932,1.0,0.13735575429622426,0.24039436195113129,Packstone/wackestone
Well_4,353.3147632311978,79.26619357097626,66.0725711220358,0.1604677129714769,2.4191704823172056,1.4837294192562702,1.0,0.14474013689324813,0.29351030492300006,Packstone/wackestone
Well_4,353.98328690807796,86.27623929578209,60.65229031041412,0.19822503638662983,2.3522600615497296,1.4771637401704174,1.0,0.18771196101338108,1.2434278734489796,Packstone/wackestone
Well_4,354.6518105849582,77.67624842030285,56.53246776821028,0.1810072306910823,2.4212181376642357,1.4743312065821834,1.0,0.1557631880766392,0.4421302226121257,Packstone/wackestone
Well_4,355.3203342618384,73.47151069302863,58.55013231100975,0.17023224434682158,2.401535517078953,1.3812741216322344,1.0,0.1527512426552699,0.3882568546546978,Packstone/wackestone
Well_4,355.98885793871864,79.35827899881002,61.83678301528734,0.18614259684086135,2.397445823495708,1.2727129805415185,1.0,0.16363856597216575,0.5415264323445772,Packstone/wackestone
Well_4,356.65738161559887,79.58227393919952,66.87777651321622,0.19803004788442397,2.3911142497673374,1.4479579416093473,1.0,0.1670578683214903,0.5688738112751311,Packstone/wackestone
Well_4,357.3259052924791,73.80809412932192,47.6449237722434,0.17745322832514374,2.41307641957115,1.5848419050412446,1.0,0.1579705677015127,0.5034547134507967,Packstone/wackestone
Well_4,357.9944289693593,77.68923454919205,55.603859916054375,0.20527678445625042,2.4134131907832277,1.6848236661977558,1.0,0.16731129391907326,0.6209088541704448,Packstone/wackestone
Well_4,358.66295264623955,76.61230313080141,60.34182536605611,0.1918146487941276,2.4116574845726078,1.3653496543993011,1.0,0.159842797139164,0.47632724534437726,Packstone/wackestone
Well_4,359.3314763231198,78.57384364329451,61.115804288621874,0.21884666383259418,2.3746481449950667,1.4068906948855482,1.0,0.18208205748667994,0.946337155400339,Packstone/wackestone
Well_4,360.0,80.61533485923357,50.97692959976149,0.20529232414261114,2.361898349794204,1.5992707801274035,1.0,0.18759647129153362,1.2786810871629621,Packstone/wackestone
Well_5,120.0,74.58665906220223,105.20897671286663,0.1778184839982476,2.4270415822816984,1.4341272948250001,0.0,0.12357431914646794,0.1052242330215481,Mudstone
Well_5,120.66852367688023,71.86125563988286,88.04152611808199,0.16154116508096067,2.4531976961155015,1.2539159801660977,0.0,0.11715118704912529,0.10362528823230442,Mudstone
Well_5,121.33704735376044,76.40855832327699,95.60616349700508,0.16642396567868945,2.4647162207240654,1.4497739860150372,0.0,0.11514444532200646,0.09060624740921666,Mudstone
Well_5,122.00557103064067,75.2169071831149,92.27348802801909,0.1779677666676533,2.446853120757547,1.2983717187130264,0.0,0.12579887102220566,0.12716797635790103,Mudstone
Well_5,122.6740947075209,74.25274822849354,106.12696721798419,0.19118558142951006,2.442522692511919,1.445017321699231,0.0,0.12332572207958076,0.10269366408782395,Mudstone
Well_5,123.34261838440112,75.00516332563579,99.85881141422776,0.16221456939733672,2.4479339098088033,1.3245740823963281,0.0,0.11511545308783083,0.08849793363154806,Mudstone
Well_5,124.01114206128133,79.6426928008595,89.18326084108948,0.17293463052915634,2.42896943479179,1.4485973407232133,0.0,0.13438982077315723,0.17122577078452206,Mudstone
Well_5,124.67966573816156,74.86813383515626,102.726809851231,0.15851007655738214,2.4762991702303006,1.446603044270883,0.0,0.10351966057300452,0.06152616523032032,Mudstone
Well_5,125.34818941504179,73.78315413080524,95.46424743546635,0.17891843161141244,2.465698176729401,1.4027666288837148,0.0,0.1174436597311763,0.09546812213046134,Mudstone
Well_5,126.016713091922,71.79969667874003,99.45424165902033,0.11267618266787538,2.492041462079555,1.3862242842013552,0.0,0.08074939089971479,0.035804858378180614,Mudstone
Well_5,126.68523676880223,69.73128949700295,98.25141592720465,0.17257571202516597,2.466437373951922,1.5721943006541388,0.0,0.10933838652567876,0.07279247196323257,Mudstone
Well_5,127.35376044568245,70.75958847878195,91.64993920446969,0.1480265414182174,2.479925022668189,1.4550371940537201,0.0,0.10087968877001505,0.06239296007400312,Mudstone
Well_5,128.02228412256267,74.16482502794773,102.20262534935178,0.13225173627521664,2.5136429161023144,1.4994771673374199,0.0,0.08225797976740795,0.03517956674928344,Mudstone
Well_5,128.6908077994429,68.4975670679713,102.77695514308974,0.13071411523609144,2.4996151654240863,1.6916692116473784,0.0,0.07999274536420427,0.03270433887731737,Mudstone
Well_5,129.35933147632312,69.40803027072246,93.27773705209715,0.13208643582031587,2.496846288775423,1.4684990600343413,0.0,0.08779626530506299,0.043691616330017245,Mudstone
Well_5,130.02785515320335,66.68093059969262,85.54286694781378,0.11518205087039404,2.5128941100686317,1.702477227255581,0.0,0.07803257782624362,0.03640363566488111,Mudstone
Well_5,130.69637883008357,67.44483985117387,93.0842247510187,0.12891935087300072,2.49203055490929,1.631149419798625,0.0,0.08601045912556735,0.041433837848855876,Mudstone
Well_5,131.3649025069638,72.14306050872972,98.99081231268873,0.13404222190067272,2.508330829347439,1.6971274591164092,0.0,0.08402198561411046,0.03723377704359315,Mudstone
Well_5,132.033426183844,69.74003510755159,93.82789902730521,0.13811999896907118,2.5160372473989,1.6777843098351024,0.0,0.08405998138903935,0.03872382759311322,Mudstone
Well_5,132.70194986072423,71.27227590273183,108.49663792959637,0.15597845437818944,2.5007512301530888,1.4449779360508814,0.0,0.08910710105776011,0.039629298652579574,Mudstone
Well_5,133.37047353760445,61.598636118348374,92.80767214006558,0.11619760459988603,2.5295258891566608,2.0625634353313202,0.0,0.06433231900972457,0.026971137810432772,Mudstone
Well_5,134.03899721448468,64.84862899753392,104.91446547307342,0.1309080358937393,2.5019851134002735,1.8206397378629386,0.0,0.07469270427061976,0.028878927819214754,Mudstone
Well_5,134.7075208913649,66.4668933010133,89.87898563628704,0.113488164607421,2.538597926453729,1.826112755557774,0.0,0.06709787088864731,0.02699656098271703,Mudstone
Well_5,135.37604456824513,70.31317284453276,88.8198957843749,0.12677477805931517,2.4958838023082612,1.5470046054872006,0.0,0.08913717680475576,0.04684469242301889,Mudstone
Well_5,136.04456824512533,69.04444170901212,97.56897268855452,0.14187968573239765,2.466387706759081,1.5674691381812502,0.0,0.09748052246649355,0.0538219400299057,Mudstone
Well_5,136.71309192200556,69.09265047362125,98.33727622800026,0.1353216880120187,2.5054035679928788,1.8962849407770077,0.0,0.08258259053110857,0.03683341671789871,Mudstone
Well_5,137.3816155988858,63.39574183392266,99.36066546272062,0.09011435423983617,2.550817882063455,1.5887027233816213,0.0,0.047267810712607355,0.01610822116613262,Mudstone
Well_5,138.050139275766,64.12283415148902,96.58381219667143,0.12571718202412616,2.5401396879479643,1.8152012899865877,0.0,0.06556188825883226,0.024693237630317798,Mudstone
Well_5,138.71866295264624,69.77989506364851,91.6201880293375,0.1395016690506628,2.474989114835337,1.705502296216819,0.0,0.09769434205304772,0.05678258807615119,Mudstone
Well_5,139.38718662952647,70.61408770449356,82.40344606851478,0.13388174953917353,2.489204740034076,1.6135134644805254,0.0,0.09741019804609581,0.061437670025967596,Mudstone
Well_5,140.0557103064067,72.66328202688555,96.8319043354044,0.16516973006032873,2.474905885149241,1.530356897993171,0.0,0.10753885905481696,0.07079760725491029,Mudstone
Well_5,140.72423398328692,72.8927997225399,83.99197336909704,0.15228580660541974,2.4696583034985253,1.4402764051140216,0.0,0.1115942706696652,0.09036736602777255,Mudstone
Well_5,141.39275766016712,70.30870737994559,96.59847240699794,0.13296254692961174,2.503014418299815,1.6235272607796305,0.0,0.08499171943971645,0.038928008978926835,Mudstone
Well_5,142.06128133704735,78.12943421100367,97.98814522339192,0.1724179299978745,2.435185109404671,1.3871497464008513,0.0,0.12635709547604373,0.12442190205691128,Mudstone
Well_5,142.72980501392757,75.07007349618797,98.88390641642471,0.15346650843563808,2.458086632533857,1.2979917736735118,0.0,0.10949427781655122,0.0771049362395241,Mudstone
Well_5,143.3983286908078,73.88781643510464,95.207908346954,0.15174239135078058,2.476108593604736,1.6981632710850223,0.0,0.1037161226338352,0.06489087715608932,Mudstone
Well_5,144.06685236768803,71.88118282425725,91.04646007243684,0.16505407828431287,2.431199015471674,1.4843906954188077,0.0,0.12276056942062034,0.11502563173068278,Mudstone
Well_5,144.73537604456826,76.21865968144883,93.98177825079176,0.1580549162821362,2.4756180550997566,1.6005936065516453,0.0,0.1092021674895819,0.07701044985205975,Mudstone
Well_5,145.40389972144845,76.13837811015763,94.43449926927235,0.16303128901360267,2.453270869949651,1.3143698164325972,0.0,0.11787053076989194,0.1007878706870564,Mudstone
Well_5,146.07242339832868,72.89071775762095,97.55077212481632,0.16254420870973751,2.439639280291079,1.5067630916416934,0.0,0.11664782073860866,0.09151210746568687,Mudstone
Well_5,146.7409470752089,73.33497941708205,108.91169000871295,0.16597687089695354,2.449249137192837,1.4111549249007915,0.0,0.10954088546620368,0.06900143911992221,Mudstone
Well_5,147.40947075208913,75.05070899194317,98.77245630164995,0.17095526025806307,2.4296698580855636,1.2212019235515146,0.0,0.12459166790968935,0.11811238589661249,Mudstone
Well_5,148.07799442896936,71.11370621932677,95.64309044339906,0.17053754920129066,2.461359764021051,1.3513318633704179,0.0,0.11316382290579427,0.08471241399948999,Mudstone
Well_5,148.7465181058496,78.17024219527406,90.27566191957666,0.15846063837993643,2.4335296678612774,1.3637717914479142,0.0,0.1258477330398552,0.132863350871774,Mudstone
Well_5,149.41504178272982,76.48968691041195,108.50378873489554,0.15895653523376727,2.453772490723437,1.454111682432789,0.0,0.1084986178712228,0.06805705151020382,Mudstone
Well_5,150.08356545961004,77.45454782801099,100.35061798399778,0.16708881902419595,2.428968657626455,1.4772128239973614,0.0,0.12405849629740927,0.11306541852188723,Mudstone
Well_5,150.75208913649024,78.54349634950215,90.90777036721796,0.14747701849055625,2.467266116655509,1.4007077956046428,0.0,0.11178682349549281,0.08858867506050283,Mudstone
Well_5,151.42061281337047,84.12967226190224,50.8561902632791,0.23182725701356383,2.3530444852399888,1.3495043352097889,1.0,0.20395384747510512,2.198987362745283,Packstone/wackestone
Well_5,152.0891364902507,75.53756279730618,86.18275826620815,0.1636250701601772,2.4330203109314623,1.3489076104970759,0.0,0.12788605848319606,0.1436048461779545,Mudstone
Well_5,152.75766016713092,69.61823772599526,88.35602365612144,0.15105159239977115,2.457865696713239,1.472714136893799,0.0,0.10918648642074386,0.08045853669999205,Mudstone
Well_5,153.42618384401115,78.4856016894489,92.61120497092877,0.1557481491865696,2.4559172171680004,1.6259073023626844,0.0,0.11676121587930444,0.09799409576846783,Mudstone
Well_5,154.09470752089138,68.71025173506835,101.68854624636437,0.1312392627146941,2.4803853541197585,1.4799196187384456,0.0,0.08701218473967139,0.04001642494278918,Mudstone
Well_5,154.76323119777157,72.08438591565616,94.1781568487771,0.15512766592392907,2.4803168185465094,1.7329281942041976,0.0,0.10266488409039491,0.06323252632627566,Mudstone
Well_5,155.4317548746518,71.50566521951608,91.46028366881501,0.13635843788195537,2.4833552578577036,1.603356982100432,0.0,0.09590874150653171,0.054394972143423655,Mudstone
Well_5,156.10027855153203,78.35040201444102,40.07623318103445,0.20028078152537993,2.3531779021207315,1.5852511441594386,1.0,0.1922088793865138,1.628220654682438,Packstone/wackestone
Well_5,156.76880222841226,81.26164374396619,57.458830964829644,0.19098371348592558,2.380058158721938,1.4495520177987498,1.0,0.17423807484528475,0.8005064859361689,Packstone/wackestone
Well_5,157.43732590529248,80.95807161780559,61.96801389506038,0.19710644851464418,2.370289983151429,1.5536098003352765,1.0,0.17644188907797495,0.8110562989477642,Packstone/wackestone
Well_5,158.1058495821727,79.78226479891396,58.198418843826744,0.1703003673156605,2.419830462456797,1.453882995016098,1.0,0.15310783634290967,0.4105423935652695,Packstone/wackestone
Well_5,158.77437325905294,76.5927970891565,51.93798157086204,0.17952541231791463,2.4128674519208024,1.458486536363743,1.0,0.1592113273177172,0.5125945289575764,Packstone/wackestone
Well_5,159.44289693593316,75.49107748509138,50.31576594849927,0.17955652939503686,2.4105823113147897,1.6360053400230905,1.0,0.15941910939492793,0.5148387593729545,Packstone/wackestone
Well_5,160.11142061281336,81.17753637166282,64.61644041048383,0.1802915668250985,2.406773136431421,1.531511982362612,1.0,0.15825626740163107,0.4513747137596964,Packstone/wackestone
Well_5,160.7799442896936,74.57155922378797,56.61645657689764,0.20239130559876767,2.4217903853326264,1.466957881536808,1.0,0.16092044733867913,0.49987185946751933,Packstone/wackestone
Well_5,161.44846796657382,76.78779473560472,55.74642238867189,0.17967218627845993,2.4095096055384078,1.4894988917870984,1.0,0.15826679706798455,0.4787083029622863,Packstone/wackestone
Well_5,162.11699164345404,73.83446074469457,47.92212040719468,0.16498237372813865,2.420710794262775,1.4529739945858704,1.0,0.15117276284804348,0.41429438163448296,Packstone/wackestone
Well_5,162.78551532033427,77.23289202004088,58.91132616087097,0.19773893338328022,2.40354141262021,1.521921175188858,1.0,0.16545032382492914,0.5739341905532281,Packstone/wackestone
Well_5,163.45403899721447,77.43961505584173,56.88433883714493,0.1753772772390976,2.4150194381314822,1.4974924882323022,1.0,0.1549764032486204,0.43042442102910805,Packstone/wackestone
Well_5,164.1225626740947,69.77821941455544,67.88902413917113,0.16722157910009727,2.443964406482363,1.37229762150784,1.0,0.13091072170146797,0.1813341978295854,Packstone/wackestone
Well_5,164.79108635097492,78.09341168850777,53.560093347312474,0.19059528661711042,2.411197982653437,1.3500651045666998,1.0,0.16457194419748777,0.5984365720743591,Packstone/wackestone
Well_5,165.45961002785515,78.19776388177483,68.47343593949688,0.1994370570957456,2.3861091677169473,1.452601049165263,1.0,0.1669328488511744,0.550722623366124,Packstone/wackestone
Well_5,166.12813370473538,77.43808822317276,53.361210349191154,0.1866145958147131,2.4485156571888314,1.7801889498645778,1.0,0.15083430486627336,0.3808286863980476,Packstone/wackestone
Well_5,166.7966573816156,76.52215391729972,57.87972457700903,0.19775234821861937,2.377253001757248,1.4382206367293398,1.0,0.17320330153081348,0.737243325962156,Packstone/wackestone
Well_5,167.46518105849583,80.91727575599128,63.156076701874746,0.19385750963012593,2.3543810970394707,1.2380297808586076,1.0,0.17981430723008973,0.8893940513786156,Packstone/wackestone
Well_5,168.13370473537606,78.48430776958254,55.88501481600316,0.18392995447401028,2.3790858041988914,1.4326282224328655,1.0,0.17027347153683892,0.7043422981184713,Packstone/wackestone
Well_5,168.80222841225628,76.43385325144368,40.19399268486961,0.20561850612410346,2.3806801933139377,1.512639945827788,1.0,0.18463005890179407,1.2575464106012295,Packstone/wackestone
Well_5,169.47075208913648,76.45728550644671,62.04690894636927,0.19258236278666335,2.4053247281788153,1.4896351582789045,1.0,0.16063996645539672,0.4778966476560063,Packstone/wackestone
Well_5,170.1392757660167,86.74118891257152,50.12411739835207,0.213440456422009,2.3737866198005992,1.6358274015226792,1.0,0.19306602309272672,1.6120629392695738,Packstone/wackestone
Well_5,170.80779944289694,81.3299610430218,57.48266052260481,0.20271447032251075,2.373884449611087,1.4505773985988244,1.0,0.18052759819525604,0.9699351515272947,Packstone/wackestone
Well_5,171.47632311977716,76.93691866622004,49.81915576752104,0.2184475289617343,2.3569765591284217,1.3782805283568944,1.0,0.1918504674736637,1.4230854010008007,Packstone/wackestone
Well_5,172.1448467966574,82.03119300723966,49.221027676445054,0.1965113878262793,2.354963568174975,1.401265743242042,1.0,0.1889183994803532,1.3932764812467988,Packstone/wackestone
Well_5,172.8133704735376,90.21770602322161,47.65593186447169,0.2865297259324127,2.2685463527148264,1.5992123197036627,2.0,0.2558870539832774,12.213335367488073,Grainstone/packstone
Well_5,173.48189415041782,80.42332633679159,44.741604672605135,0.21855093940633727,2.336797360194364,1.4295986193384373,1.0,0.20351911345203533,2.256391803253077,Packstone/wackestone
Well_5,174.15041782729804,84.92723019288688,55.97967313097264,0.21703868164022355,2.341271092763177,1.3643358592200885,1.0,0.19963858820284863,1.856359591267917,Packstone/wackestone
Well_5,174.81894150417827,85.98369277814821,63.607438807947794,0.21541530779653448,2.3665120495894296,1.3570286763042676,1.0,0.18847105396503083,1.2164391926797806,Packstone/wackestone
Well_5,175.4874651810585,82.99823433835833,60.29416163643368,0.2225286068748528,2.3221147249736287,1.3364565966006876,1.0,0.20327182510008623,1.9421094860654942,Packstone/wackestone
Well_5,176.15598885793872,75.6534722622281,45.91853119807382,0.15983300985662846,2.4109232918013497,1.5348597940998898,1.0,0.1546015562794233,0.4751097040245436,Packstone/wackestone
Well_5,176.82451253481895,83.7934780000955,63.580616701548514,0.2258349614003699,2.3196546790435004,1.4118953368504485,1.0,0.20398983363071047,1.9457656253948747,Packstone/wackestone
Well_5,177.49303621169918,78.34488210235777,42.66650317199566,0.23702415663898363,2.365790694388774,1.3898108111063854,1.0,0.20147647051134612,2.078213158320395,Packstone/wackestone
Well_5,178.1615598885794,82.3683950593554,40.94845716450503,0.21529514166401698,2.3413250084131105,1.3998690847376671,1.0,0.20483481952274024,2.495311668682102,Packstone/wackestone
Well_5,178.8300835654596,82.73751661224743,59.72286767846578,0.22570249516291088,2.3310936745399125,1.323640000100148,1.0,0.20197524606776573,1.8619455268684564,Packstone/wackestone
Well_5,179.49860724233983,83.43920993889536,66.66446915069568,0.20385718585197016,2.3612219104725405,1.2786557558655514,1.0,0.18185608105138143,0.934604765948676,Packstone/wackestone
Well_5,180.16713091922006,82.16993847322703,51.67205412471706,0.21440856311447723,2.3743013413095797,1.5158867606846549,1.0,0.18862937651324552,1.3311346115204674,Packstone/wackestone
Well_5,180.83565459610028,78.95569372705108,47.58869354348284,0.20528886661731496,2.359068844256207,1.484740751150987,1.0,0.18903876296321925,1.3738791030434052,Packstone/wackestone
Well_5,181.5041782729805,79.81427298148883,54.012915174949356,0.19744399003383914,2.395680168945231,1.5493861441700194,1.0,0.17253745358373074,0.7690724415419672,Packstone/wackestone
Well_5,182.1727019498607,78.19595894538243,67.56902465959834,0.19707988887264388,2.3597624454599333,1.4769441749926286,1.0,0.17413473006488453,0.6980879118458321,Packstone/wackestone
Well_5,182.84122562674094,84.38404706451271,56.98749332227015,0.21089803827916884,2.345038780029953,1.4474414162083962,1.0,0.19500418838245243,1.5872299342178318,Packstone/wackestone
Well_5,183.50974930362116,74.923257173188,45.88123802932945,0.18201343340988996,2.3842306957383776,1.619271393282279,1.0,0.16996394239926135,0.7454900011524139,Packstone/wackestone
Well_5,184.1782729805014,77.7098424884069,49.81519534547604,0.15336770193818494,2.4574307191766867,1.7111028143957512,1.0,0.13795882979509727,0.2751507086559253,Packstone/wackestone
Well_5,184.84679665738162,77.08299602294176,62.34487100389481,0.170295307900252,2.4284819820709624,1.550689450603184,1.0,0.1457204084718075,0.3054918274362141,Packstone/wackestone
Well_5,185.51532033426184,76.71160635708877,55.461294341932664,0.19353750217016985,2.416090993894444,1.42160391743357,1.0,0.16184705271103667,0.5321615036250354,Packstone/wackestone
Well_5,186.18384401114207,74.41981682292814,49.4427640725078,0.19559441916183157,2.402028065541551,1.6015707642255756,1.0,0.1675874401983953,0.6601226136787612,Packstone/wackestone
Well_5,186.8523676880223,83.00772227730619,31.402066715060517,0.23185271470233848,2.336604313121424,1.5647137054265863,2.0,0.21792856166113037,4.151137547892336,Grainstone/packstone
Well_5,187.52089136490252,84.76764822714154,37.69464751414331,0.22905908025846086,2.3423864940890815,1.5529236662040795,2.0,0.21333545281572475,3.4384365456321335,Grainstone/packstone
Well_5,188.18941504178275,80.59031443547629,29.413701391448196,0.21734934651924404,2.368672989020763,1.691895544583082,2.0,0.20177929967775818,2.4393997654446467,Grainstone/packstone
Well_5,188.85793871866295,82.79320865817776,41.50565001465505,0.19408295569305214,2.363722026404002,1.4620421277802755,1.0,0.1902212249022339,1.5859004546915685,Packstone/wackestone
Well_5,189.52646239554318,86.12283667587934,46.14344234643119,0.2376090563041172,2.3216484325932134,1.5011957859834046,2.0,0.21929638794035913,3.873250581689713,Grainstone/packstone
Well_5,190.1949860724234,86.1598169828478,50.61180011740037,0.22941157299659473,2.32389180859837,1.3348034604267243,1.0,0.21347602920011266,3.056411367394999,Packstone/wackestone
Well_5,190.8635097493036,85.56164557211952,26.282772566021936,0.23719053971386142,2.324692849229405,1.6298667153097393,2.0,0.2283458760603094,6.163913378106484,Grainstone/packstone
Well_5,191.53203342618383,88.41500652582884,42.47443824315902,0.23016768705236207,2.3185600312163355,1.4885476468802574,2.0,0.22144121496360697,4.430988434941245,Grainstone/packstone
Well_5,192.20055710306406,84.24584265735726,24.483205578752955,0.25211689041159063,2.3214064202251157,1.5648362904213635,2.0,0.23491646132061375,7.617771116784369,Grainstone/packstone
Well_5,192.86908077994428,94.99009954138307,25.89908576889429,0.27617940616104636,2.2463399032431237,1.4655359184606207,3.0,0.27483764956034823,28.825699394398832,Grainstone
Well_5,193.5376044568245,82.48853468177691,22.989390087841798,0.2464371037287019,2.294251652700408,1.3671727227677237,2.0,0.24032578295021206,8.955427255244967,Grainstone/packstone
Well_5,194.20612813370474,86.08771784185575,31.93082727345919,0.23469475853116398,2.36021523637598,1.3832004635779132,2.0,0.21497938864312527,3.859919193914118,Grainstone/packstone
Well_5,194.87465181058496,89.12218960374977,32.731238352245434,0.24652885281100884,2.285179689324158,1.302147000088653,2.0,0.24369967146962251,9.657826830520957,Grainstone/packstone
Well_5,195.5431754874652,86.26703365187747,30.424494073364333,0.2654256544146854,2.270253899996451,1.359605412365486,2.0,0.2538080880422472,13.125798919671091,Grainstone/packstone
Well_5,196.21169916434542,85.55846317793677,40.931659833380344,0.239822848294269,2.2969262846163696,1.4126911996568847,2.0,0.22985597441730113,5.666049317491266,Grainstone/packstone
Well_5,196.88022284122565,86.9765236182432,25.154022787332682,0.26237593708015766,2.2613994764536183,1.380200951904071,2.0,0.25869344700406416,16.29410985759688,Grainstone/packstone
Well_5,197.54874651810584,84.63389107147057,24.599901643602454,0.254198089404879,2.295302170704178,1.315905718419746,2.0,0.24409891700757402,10.006545544460582,Grainstone/packstone
Well_5,198.21727019498607,96.49517852067571,16.90353969981461,0.3126395598280925,2.215751361352923,1.3899857591997067,3.0,0.3039750424984436,71.73889469145327,Grainstone
Well_5,198.8857938718663,90.93065732836602,26.6678714207585,0.2812423642671363,2.213389705426176,1.5042666261048456,3.0,0.2822217710908705,34.40672083051497,Grainstone
Well_5,199.55431754874652,94.30499204714559,21.772764960911466,0.31086526990150787,2.1957134138164625,1.3326300833913447,3.0,0.3046354979313132,68.02006949853978,Grainstone
Well_5,200.22284122562672,97.11949439011792,27.23644980278619,0.32235867711736754,2.209267435123151,1.3996173741384281,3.0,0.3044280347774677,66.20058523388771,Grainstone
Well_5,200.89136490250695,99.24991104081609,23.09821872556049,0.3099080432003996,2.210111240740962,1.3375049970906197,3.0,0.3037478495513617,68.15914060484405,Grainstone
Well_5,201.55988857938718,94.60580379426244,16.870892791993224,0.2944763775794446,2.1866502414189917,1.3181756032334762,3.0,0.30403049112394454,70.59674082684728,Grainstone
Well_5,202.2284122562674,91.85682707899524,22.519281650149235,0.30257740784103204,2.200500336756642,1.3977204246740607,3.0,0.2973787839684049,54.96545407970695,Grainstone
Well_5,202.89693593314763,94.0336495209684,20.850452316713454,0.3125906011050126,2.164720653345051,1.401787397960233,3.0,0.31441128527622664,91.82990557383819,Grainstone
Well_5,203.56545961002786,95.29810658563382,24.859183364356074,0.3042814333512696,2.184060081186721,1.458708155133405,3.0,0.3044502625480811,68.64315248481644,Grainstone
Well_5,204.23398328690809,98.84770597816821,32.52304162123893,0.3339541718412608,2.170793504272726,1.2075592621084015,3.0,0.31905600251769006,87.56363698354521,Grainstone
Well_5,204.9025069637883,90.15015210829111,24.831589792496118,0.28675616084179467,2.195024924745938,1.308130018770408,3.0,0.29037593464294287,42.501407328119974,Grainstone
Well_5,205.57103064066854,95.18171098750179,26.530194673826806,0.3289956143173042,2.186569947440727,1.3276300590963879,3.0,0.3123573975445156,79.95310260623562,Grainstone
Well_5,206.23955431754877,97.80131843727577,30.23525733290154,0.3273035375869827,2.174829119602621,1.3441102850641256,3.0,0.31539260540298575,86.57754637000001,Grainstone
