Well,Depth_m,Task,Model,Split,Truth,Prediction
Well_2,188.85793871866295,Permeability,12,development_cv,0.5679261567335407,0.7880294954476463
Well_2,189.52646239554318,Permeability,12,development_cv,0.5864558122017846,0.7696323657519237
Well_2,190.1949860724234,Permeability,12,development_cv,1.1323413164544647,0.7898763762980998
Well_2,190.8635097493036,Permeability,12,development_cv,0.7980576830407411,0.485964015466903
Well_2,191.53203342618383,Permeability,12,development_cv,0.0526007693740415,0.06686682865716662
Well_2,192.20055710306406,Permeability,12,development_cv,0.4414369981825865,0.7463191446908214
Well_2,192.86908077994428,Permeability,12,development_cv,0.6258559722195798,0.8266218041773286
Well_2,193.5376044568245,Permeability,12,development_cv,0.7242022541365635,0.6016139341175194
Well_2,194.20612813370474,Permeability,12,development_cv,1.2026154981449229,0.606273242814686
Well_2,194.87465181058496,Permeability,12,development_cv,0.6403639166958275,0.36846254637585313
Well_2,195.5431754874652,Permeability,12,development_cv,0.6885064054082285,0.9332230505573008
Well_2,196.21169916434542,Permeability,12,development_cv,0.6014296063596942,0.9603267674502483
Well_2,196.88022284122565,Permeability,12,development_cv,1.824659326202116,1.5234923511444622
Well_2,197.54874651810584,Permeability,12,development_cv,20.462160009236023,17.024108098971954
Well_2,198.21727019498607,Permeability,12,development_cv,7.413375812543595,9.0338632486943
Well_2,198.8857938718663,Permeability,12,development_cv,11.409266957928248,12.325422968511807
Well_2,199.55431754874652,Permeability,12,development_cv,6.186496348435603,10.568313181037174
Well_2,200.22284122562672,Permeability,12,development_cv,8.075808382225999,12.048188570963326
Well_2,200.89136490250695,Permeability,12,development_cv,9.060028188127964,8.736230287481145
Well_2,201.55988857938718,Permeability,12,development_cv,11.898305557419178,22.750311718160003
Well_2,202.2284122562674,Permeability,12,development_cv,14.72531596075372,15.903324500654403
Well_2,202.89693593314763,Permeability,12,development_cv,13.678521957750629,40.48673218613691
Well_2,203.56545961002786,Permeability,12,development_cv,22.334259272974762,40.461430920439206
Well_2,204.23398328690809,Permeability,12,development_cv,25.13379067567521,42.17864937170819
Well_2,204.9025069637883,Permeability,12,development_cv,5.667220468446712,18.281392605455057
Well_2,205.57103064066854,Permeability,12,development_cv,23.012215400991813,14.602499679038809
Well_2,206.23955431754877,Permeability,12,development_cv,11.920263828343343,8.131098933665145
Well_2,206.90807799442896,Permeability,12,development_cv,21.853544644208394,23.018019945719658
Well_2,207.5766016713092,Permeability,12,development_cv,154.4419624479624,49.8716466052306
Well_2,208.24512534818942,Permeability,12,development_cv,153.3014829920856,57.980855928007735
Well_2,208.91364902506965,Permeability,12,development_cv,110.75386624018768,62.101513366693545
Well_2,209.58217270194984,Permeability,12,development_cv,101.1801353030908,62.611739483910256
Well_2,210.25069637883007,Permeability,12,development_cv,72.56686227441095,48.36522398902337
Well_2,210.9192200557103,Permeability,12,development_cv,46.103090952399064,42.980468439373794
Well_2,211.58774373259052,Permeability,12,development_cv,47.27456466860309,31.91376827649221
Well_2,212.25626740947075,Permeability,12,development_cv,92.39122574795924,54.5597881353647
Well_2,212.92479108635098,Permeability,12,development_cv,68.94434005721236,47.4469031847957
Well_2,213.5933147632312,Permeability,12,development_cv,71.77741845774,44.440997490099654
Well_2,214.26183844011143,Permeability,12,development_cv,45.983259654415036,51.09460140775749
Well_2,214.93036211699166,Permeability,12,development_cv,0.03657273770231135,0.045638346586072846
Well_2,215.5988857938719,Permeability,12,development_cv,26.214650449822873,16.19397518062294
Well_2,216.26740947075209,Permeability,12,development_cv,23.1363417272144,32.1115890314383
Well_2,216.9359331476323,Permeability,12,development_cv,19.745160662207454,16.6383392492075
Well_2,217.60445682451254,Permeability,12,development_cv,53.21446407693889,42.89919447701142
Well_2,218.27298050139277,Permeability,12,development_cv,21.69122402539761,26.408190443052497
Well_2,218.94150417827296,Permeability,12,development_cv,21.329899214063612,25.687153186115147
Well_2,219.6100278551532,Permeability,12,development_cv,29.56188103067917,36.51491585103966
Well_2,220.27855153203342,Permeability,12,development_cv,21.018742307535582,16.334814597997383
Well_2,220.94707520891365,Permeability,12,development_cv,30.33774720042433,24.676676951617978
Well_2,221.61559888579387,Permeability,12,development_cv,37.45797048875786,25.4224327341866
Well_2,222.2841225626741,Permeability,12,development_cv,49.90237573797072,59.22750679907794
Well_2,222.95264623955433,Permeability,12,development_cv,51.49953660124395,42.16654760963539
Well_2,223.62116991643455,Permeability,12,development_cv,20.48935759954055,25.34553756479721
Well_2,224.28969359331478,Permeability,12,development_cv,79.97736424442157,56.8610900409454
Well_2,224.958217270195,Permeability,12,development_cv,46.308919883249914,25.170655305162484
Well_2,225.6267409470752,Permeability,12,development_cv,26.407362520174104,40.346301321158485
Well_2,226.29526462395543,Permeability,12,development_cv,66.41294859575862,42.72375210588548
Well_2,226.96378830083566,Permeability,12,development_cv,155.74364286410614,71.45354102185144
Well_2,227.63231197771586,Permeability,12,development_cv,99.33660690901108,62.720815642149375
Well_2,228.30083565459609,Permeability,12,development_cv,56.88779856584293,62.5607054273562
Well_2,228.9693593314763,Permeability,12,development_cv,79.41725615556786,39.80165974624974
Well_2,229.63788300835654,Permeability,12,development_cv,60.56457188566964,64.05490307813616
Well_2,230.30640668523677,Permeability,12,development_cv,52.12761181071093,49.67824448159814
Well_2,230.974930362117,Permeability,12,development_cv,97.41799393555425,36.23904946922342
Well_2,231.64345403899722,Permeability,12,development_cv,220.27037032722302,36.75254261671338
Well_2,232.31197771587745,Permeability,12,development_cv,97.85302574207503,47.270285084995784
Well_2,232.98050139275767,Permeability,12,development_cv,124.95055550207175,48.66211117544102
Well_2,233.6490250696379,Permeability,12,development_cv,82.10261136418947,60.449382337903835
Well_2,234.31754874651813,Permeability,12,development_cv,1.5488972686080826,2.4235331334623433
Well_2,234.98607242339833,Permeability,12,development_cv,1.423908170759068,1.749948092115542
Well_2,235.65459610027855,Permeability,12,development_cv,1.9417789673236319,1.387181680153368
Well_2,236.32311977715878,Permeability,12,development_cv,0.8556513408235213,1.9722915735656121
Well_2,236.99164345403898,Permeability,12,development_cv,1.9983630270348043,3.2837811843793028
Well_2,237.6601671309192,Permeability,12,development_cv,1.2761683789346656,1.7036526910470873
Well_2,238.32869080779943,Permeability,12,development_cv,1.5107476632957222,1.1328312785234902
Well_2,238.99721448467966,Permeability,12,development_cv,0.6351411992854202,1.3404807048415908
Well_2,239.6657381615599,Permeability,12,development_cv,0.7166984412509634,0.7907588647127674
Well_2,240.3342618384401,Permeability,12,development_cv,0.23399495786091262,0.4716893139822128
Well_2,241.00278551532034,Permeability,12,development_cv,0.8952564685326991,0.5835190897165845
Well_2,241.67130919220057,Permeability,12,development_cv,1.3038053390597244,0.8093616987061836
Well_2,242.3398328690808,Permeability,12,development_cv,1.1655429755339441,0.866384731368932
Well_2,243.00835654596102,Permeability,12,development_cv,0.8383361477446589,0.7980802527831917
Well_2,243.67688022284125,Permeability,12,development_cv,0.3596514657482935,0.37750143604705033
Well_2,244.34540389972145,Permeability,12,development_cv,0.4013472297569053,0.49458587972393825
Well_2,245.01392757660167,Permeability,12,development_cv,5.649116472451893,8.371205116397551
Well_2,245.6824512534819,Permeability,12,development_cv,0.7492432490208953,0.6758967005332974
Well_2,246.3509749303621,Permeability,12,development_cv,0.7443877088375949,0.8174301959537665
Well_2,247.01949860724233,Permeability,12,development_cv,0.8286546459250862,0.8027906006811246
Well_2,247.68802228412255,Permeability,12,development_cv,0.4550501326931942,0.5430089127661145
Well_2,248.35654596100278,Permeability,12,development_cv,0.8425416619187592,0.9210938508228839
Well_2,249.025069637883,Permeability,12,development_cv,0.6351312476677489,0.7076249806341098
Well_2,249.69359331476323,Permeability,12,development_cv,1.0416796744918138,0.8063736068488637
Well_2,250.36211699164346,Permeability,12,development_cv,1.1219693991645943,1.1173682981746516
Well_2,251.0306406685237,Permeability,12,development_cv,1.0157744930651715,0.7272105145653436
Well_2,251.69916434540391,Permeability,12,development_cv,0.8934106629978532,1.0730018457366661
Well_2,252.3676880222841,Permeability,12,development_cv,1.7056271196438766,0.6583906011229688
Well_2,253.03621169916434,Permeability,12,development_cv,1.0634997412616138,0.9488317194433492
Well_2,253.70473537604457,Permeability,12,development_cv,2.407327268269386,2.8314878546535347
Well_2,254.3732590529248,Permeability,12,development_cv,0.8516350397329594,1.4089842330224067
Well_2,255.04178272980502,Permeability,12,development_cv,1.846634364850661,1.4083984790008275
Well_2,255.71030640668525,Permeability,12,development_cv,3.0979767546346864,3.172365302499717
Well_2,256.3788300835655,Permeability,12,development_cv,1.3838746756901736,3.1946725309665385
Well_2,257.0473537604457,Permeability,12,development_cv,1.358371351709968,1.3849995271471995
Well_2,257.7158774373259,Permeability,12,development_cv,0.9571458165152603,1.7028597392717881
Well_2,258.3844011142061,Permeability,12,development_cv,2.9496664029167983,4.949940422105544
Well_2,259.05292479108635,Permeability,12,development_cv,2.220443628291064,3.231633461739728
Well_2,259.7214484679666,Permeability,12,development_cv,0.9322084032520613,1.3991184467261701
Well_2,260.3899721448468,Permeability,12,development_cv,4.173801616105962,2.4945991225787396
Well_2,261.05849582172704,Permeability,12,development_cv,1.326343634363686,2.306383284185468
Well_2,261.7270194986072,Permeability,12,development_cv,2.0060862411943567,1.755665125072036
Well_2,262.39554317548743,Permeability,12,development_cv,1.3257990782566593,1.3974378452810325
Well_2,263.06406685236766,Permeability,12,development_cv,1.36687782111714,1.4201259832096278
Well_2,263.7325905292479,Permeability,12,development_cv,2.9961120084952673,2.7967246222831954
Well_2,264.4011142061281,Permeability,12,development_cv,3.0092275679645097,2.176938590218677
Well_2,265.06963788300834,Permeability,12,development_cv,1.3051592048675686,1.3733711076864372
Well_2,265.73816155988857,Permeability,12,development_cv,2.0991213793707257,1.1204569371097741
Well_2,266.4066852367688,Permeability,12,development_cv,0.4531379452649813,1.083923760631456
Well_2,267.075208913649,Permeability,12,development_cv,0.6337748585568962,0.3918939220080488
Well_2,267.74373259052925,Permeability,12,development_cv,0.03282411516802074,0.032952950279635275
Well_2,268.4122562674095,Permeability,12,development_cv,0.07003135726104105,0.07201819711361877
Well_2,269.0807799442897,Permeability,12,development_cv,0.049962650060343304,0.03696227985716236
Well_2,269.74930362116993,Permeability,12,development_cv,0.045166220371192445,0.027408361218242003
Well_2,270.41782729805016,Permeability,12,development_cv,0.4776514946540348,0.7104281939010958
Well_2,271.0863509749304,Permeability,12,development_cv,0.02722504213246589,0.038403336621556684
Well_2,271.7548746518106,Permeability,12,development_cv,0.027526580964831703,0.027406634881811272
Well_2,272.42339832869084,Permeability,12,development_cv,0.055795921112211724,0.02565416481754659
Well_2,273.09192200557106,Permeability,12,development_cv,0.03400344997203292,0.03247163638834457
Well_2,273.7604456824513,Permeability,12,development_cv,0.059554969568823626,0.0607875616369509
Well_2,274.4289693593315,Permeability,12,development_cv,0.05181925822173586,0.07421257677673111
Well_2,275.0974930362117,Permeability,12,development_cv,0.06585283644189832,0.04374048572175833
Well_2,275.7660167130919,Permeability,12,development_cv,0.02919278713519434,0.0291190019661072
Well_2,276.43454038997214,Permeability,12,development_cv,0.1020404804455118,0.08036773826842769
Well_2,277.10306406685237,Permeability,12,development_cv,0.10256576260482757,0.10893402754022927
Well_2,277.7715877437326,Permeability,12,development_cv,0.04264967236644388,0.04693732418809368
Well_2,278.4401114206128,Permeability,12,development_cv,0.12028137761629329,0.125428483662908
Well_2,279.10863509749305,Permeability,12,development_cv,0.05539317592636459,0.050297903477603025
Well_2,279.7771587743732,Permeability,12,development_cv,0.062037813007491366,0.04883333135491368
Well_2,280.44568245125345,Permeability,12,development_cv,0.10014177401876706,0.09883923046490083
Well_2,281.1142061281337,Permeability,12,development_cv,0.10016031430851974,0.09741761003227016
Well_2,281.7827298050139,Permeability,12,development_cv,0.13838041725950198,0.18343968123683282
Well_2,282.4512534818941,Permeability,12,development_cv,0.059291072334596705,0.11708107063557718
Well_2,283.11977715877435,Permeability,12,development_cv,21.673074047632014,25.078430871056163
Well_2,283.7883008356546,Permeability,12,development_cv,0.10367742234263483,0.09162916076233807
Well_2,284.4568245125348,Permeability,12,development_cv,21.477294615089168,32.32219343633674
Well_2,285.12534818941504,Permeability,12,development_cv,0.12098043431276516,0.19966441999768378
Well_2,285.79387186629526,Permeability,12,development_cv,12.451716708596472,40.38212911891978
Well_2,286.4623955431755,Permeability,12,development_cv,7.541350995870018,16.830162776752417
Well_2,287.1309192200557,Permeability,12,development_cv,16.586027732715316,23.443985386008908
Well_2,287.79944289693594,Permeability,12,development_cv,17.77754949254218,20.130112582874283
Well_2,288.46796657381617,Permeability,12,development_cv,14.429310024240005,36.39691592749314
Well_2,289.1364902506964,Permeability,12,development_cv,9.133746561134751,10.183044273603544
Well_2,289.8050139275766,Permeability,12,development_cv,102.33624955313942,64.52529250148808
Well_2,290.47353760445685,Permeability,12,development_cv,12.982257562310158,17.31981814557731
Well_2,291.1420612813371,Permeability,12,development_cv,15.992574001622069,21.168565236098857
Well_2,291.8105849582173,Permeability,12,development_cv,20.423824254378314,19.83691697008777
Well_2,292.47910863509753,Permeability,12,development_cv,13.31629673735118,8.513106378721051
Well_2,293.14763231197776,Permeability,12,development_cv,13.503697530137751,10.818645484158907
Well_2,293.81615598885793,Permeability,12,development_cv,6.162184036998971,12.410841414179984
Well_2,294.48467966573816,Permeability,12,development_cv,11.298479595231559,11.893599043228198
Well_2,295.1532033426184,Permeability,12,development_cv,11.473141105280787,9.552252054337883
Well_2,295.8217270194986,Permeability,12,development_cv,12.377901333162015,9.028978159401834
Well_2,296.49025069637884,Permeability,12,development_cv,3.9229748082124103,5.5993468064810035
Well_2,297.15877437325906,Permeability,12,development_cv,5.611872623945275,6.604538537826633
Well_2,297.8272980501393,Permeability,12,development_cv,2.7644733137775948,1.630126090289067
Well_2,298.49582172701946,Permeability,12,development_cv,9.571541332607332,5.479280697897261
Well_2,299.1643454038997,Permeability,12,development_cv,7.901021171696776,11.33870787200106
Well_2,299.8328690807799,Permeability,12,development_cv,2.266432848721772,5.717072008463967
Well_2,300.50139275766014,Permeability,12,development_cv,7.9674926966209005,6.350053863881175
Well_2,301.16991643454037,Permeability,12,development_cv,5.99885644863437,4.963908135019928
Well_2,301.8384401114206,Permeability,12,development_cv,6.678667407139563,5.689738802296718
Well_2,302.5069637883008,Permeability,12,development_cv,4.741659134540096,7.637983655233558
Well_2,303.17548746518105,Permeability,12,development_cv,7.519152884646112,5.453028329556956
Well_2,303.8440111420613,Permeability,12,development_cv,2.833572354519548,5.992494800968674
Well_2,304.5125348189415,Permeability,12,development_cv,5.640145935932672,6.989816700932303
Well_2,305.18105849582173,Permeability,12,development_cv,5.305895048340051,8.943264303730775
Well_2,305.84958217270196,Permeability,12,development_cv,8.14643837074421,9.680081674872117
Well_2,306.5181058495822,Permeability,12,development_cv,18.343604333706374,15.689240219942976
Well_2,307.1866295264624,Permeability,12,development_cv,13.957077504668648,17.722167062183548
Well_2,307.85515320334264,Permeability,12,development_cv,16.732471783927224,7.489141481038205
Well_2,308.52367688022287,Permeability,12,development_cv,20.60931543579168,14.234654606272613
Well_2,309.1922005571031,Permeability,12,development_cv,14.26018439664423,27.09399302802322
Well_2,309.8607242339833,Permeability,12,development_cv,30.324563428852763,52.4686509559643
Well_2,310.52924791086355,Permeability,12,development_cv,12.322389275724047,32.06075283315354
Well_2,311.1977715877438,Permeability,12,development_cv,21.975277216495176,15.490901758883911
Well_2,311.866295264624,Permeability,12,development_cv,20.031479867831358,19.138729439093623
Well_2,312.53481894150417,Permeability,12,development_cv,29.22564927744359,34.6866428605867
Well_2,313.2033426183844,Permeability,12,development_cv,14.379507190944802,22.567125775279127
Well_2,313.8718662952646,Permeability,12,development_cv,26.342735369967837,35.51297945865349
Well_2,314.54038997214485,Permeability,12,development_cv,20.536540410547083,25.124843187979174
Well_2,315.2089136490251,Permeability,12,development_cv,9.96351417620209,16.31656684647647
Well_2,315.8774373259053,Permeability,12,development_cv,8.144099995924508,10.963996995090762
Well_2,316.54596100278553,Permeability,12,development_cv,13.384308258486767,32.2860093142886
Well_2,317.2144846796657,Permeability,12,development_cv,12.046973846192907,9.088015345123397
Well_2,317.88300835654593,Permeability,12,development_cv,11.177671918881511,10.676211900494629
Well_2,318.55153203342616,Permeability,12,development_cv,14.003419257434043,11.396224859928683
Well_2,319.2200557103064,Permeability,12,development_cv,7.915054020943515,8.99688000088816
Well_2,319.8885793871866,Permeability,12,development_cv,8.638202553395327,15.333616640954284
Well_2,320.55710306406684,Permeability,12,development_cv,4.433795867509085,5.922981332858536
Well_2,321.22562674094706,Permeability,12,development_cv,4.363333508735775,2.9025923983641984
Well_2,321.8941504178273,Permeability,12,development_cv,8.715519499603309,3.68013764212421
Well_2,322.5626740947075,Permeability,12,development_cv,45.89886954253404,25.883750044901376
Well_2,323.23119777158774,Permeability,12,development_cv,22.205460531235634,34.856318153639165
Well_2,323.899721448468,Permeability,12,development_cv,3.6036583040278445,5.048798360172242
Well_2,324.5682451253482,Permeability,12,development_cv,23.234971203777704,24.300886625141057
Well_2,325.2367688022284,Permeability,12,development_cv,32.695004262081575,30.95512408260839
Well_2,325.90529247910865,Permeability,12,development_cv,45.436820143180334,55.91864922926208
Well_2,326.5738161559889,Permeability,12,development_cv,43.23613478304149,34.17239099575935
Well_2,327.2423398328691,Permeability,12,development_cv,42.772392797091925,43.366731418083546
Well_2,327.91086350974933,Permeability,12,development_cv,1.7262372885475268,0.9693254833542239
Well_2,328.57938718662956,Permeability,12,development_cv,43.626141796471735,43.50084339040474
Well_2,329.2479108635098,Permeability,12,development_cv,26.545846236038454,17.21607817250781
Well_2,329.91643454039,Permeability,12,development_cv,22.12007480516132,25.71466434327208
Well_2,330.5849582172702,Permeability,12,development_cv,95.32625261958422,38.709022625675495
Well_2,331.2534818941504,Permeability,12,development_cv,34.40528748142426,23.401704705727404
Well_2,331.92200557103064,Permeability,12,development_cv,58.6449829755008,59.12620162742834
Well_2,332.59052924791087,Permeability,12,development_cv,93.71489237395677,58.060263821784524
Well_2,333.2590529247911,Permeability,12,development_cv,81.91259572446113,60.56313487550786
Well_2,333.9275766016713,Permeability,12,development_cv,97.35866635311716,51.43070955078647
Well_2,334.59610027855155,Permeability,12,development_cv,57.96881373481635,45.8414396342224
Well_2,335.2646239554317,Permeability,12,development_cv,84.6380021008087,60.561592344928606
Well_2,335.93314763231194,Permeability,12,development_cv,64.13966357898887,55.20219064329862
Well_2,336.60167130919217,Permeability,12,development_cv,124.33847049104634,63.38363648214704
Well_2,337.2701949860724,Permeability,12,development_cv,91.66468657836862,45.59999525951247
Well_2,337.9387186629526,Permeability,12,development_cv,179.70838101736155,38.6111519262557
Well_2,338.60724233983285,Permeability,12,development_cv,55.68722928012811,64.27612800378833
Well_2,339.2757660167131,Permeability,12,development_cv,72.69082293105569,29.913401931294214
Well_2,339.9442896935933,Permeability,12,development_cv,97.47444624585394,54.97273885535541
Well_2,340.61281337047353,Permeability,12,development_cv,81.88129768621894,60.238293253709415
Well_2,341.28133704735376,Permeability,12,development_cv,1.6136405614726954,1.6218114133800312
Well_2,341.949860724234,Permeability,12,development_cv,1.2961135982960743,2.017201275012639
Well_2,342.6183844011142,Permeability,12,development_cv,1.4294876909722078,3.0531810077535453
Well_2,343.28690807799444,Permeability,12,development_cv,1.7835603129212854,2.4582366266287634
Well_2,343.95543175487467,Permeability,12,development_cv,1.0572257505110783,1.4382108955257886
Well_2,344.6239554317549,Permeability,12,development_cv,1.4384245599739196,1.579700385675906
Well_2,345.2924791086351,Permeability,12,development_cv,0.7642798178939882,0.8886151338002947
Well_2,345.96100278551535,Permeability,12,development_cv,0.8808056991595117,1.1052613738876558
Well_2,346.6295264623956,Permeability,12,development_cv,0.09550157688309371,0.09112491032303066
Well_2,347.2980501392758,Permeability,12,development_cv,0.6070774373228303,0.9411816039899948
Well_2,347.96657381615603,Permeability,12,development_cv,0.7811026266854271,0.6504244565989191
Well_2,348.63509749303626,Permeability,12,development_cv,0.608733837182098,0.5843561545305718
Well_2,349.3036211699164,Permeability,12,development_cv,0.6456777335079551,0.7674731144608693
Well_2,349.97214484679665,Permeability,12,development_cv,1.0687841970787215,0.8088955104588644
Well_2,350.6406685236769,Permeability,12,development_cv,0.5158402837403477,0.473543833171231
Well_2,351.3091922005571,Permeability,12,development_cv,0.7117391714339488,0.7705359988531584
Well_2,351.97771587743733,Permeability,12,development_cv,0.6650045745393917,0.6616323943129184
Well_2,352.64623955431756,Permeability,12,development_cv,0.8239163026206409,0.542931623293567
Well_2,353.3147632311978,Permeability,12,development_cv,0.6041224806976319,0.8002180359950025
Well_2,353.98328690807796,Permeability,12,development_cv,0.033541975331848696,0.02610784281318676
Well_2,354.6518105849582,Permeability,12,development_cv,0.8328198442439158,0.8625805334552662
Well_2,355.3203342618384,Permeability,12,development_cv,0.5762461586082334,0.63095126452153
Well_2,355.98885793871864,Permeability,12,development_cv,0.8369487640742117,0.9659085635266251
Well_2,356.65738161559887,Permeability,12,development_cv,1.7054991469276046,0.9997535221182173
Well_2,357.3259052924791,Permeability,12,development_cv,0.57622152168028,0.720530087861147
Well_2,357.9944289693593,Permeability,12,development_cv,0.8135885922623163,0.9049309642636861
Well_2,358.66295264623955,Permeability,12,development_cv,1.3058487679572133,0.9669223739881398
Well_2,359.3314763231198,Permeability,12,development_cv,1.0280125722627513,1.1461594224668026
Well_2,360.0,Permeability,12,development_cv,1.2426963254904675,2.2598931019968633
Well_3,120.0,Permeability,12,development_cv,0.0409419984394169,0.053537957314012
Well_3,120.66852367688023,Permeability,12,development_cv,0.06642855845538041,0.07815980788779699
Well_3,121.33704735376044,Permeability,12,development_cv,0.05500334945881063,0.09324323067069298
Well_3,122.00557103064067,Permeability,12,development_cv,0.0666576710865552,0.07494661134262272
Well_3,122.6740947075209,Permeability,12,development_cv,0.09239710025965057,0.0802458151536178
Well_3,123.34261838440112,Permeability,12,development_cv,0.06092733245418599,0.13091502680914294
Well_3,124.01114206128133,Permeability,12,development_cv,0.11719513607453198,0.19475120195091472
Well_3,124.67966573816156,Permeability,12,development_cv,0.085292607057355,0.07968990441971165
Well_3,125.34818941504179,Permeability,12,development_cv,0.08058141426723195,0.07879133170587312
Well_3,126.016713091922,Permeability,12,development_cv,0.2135219314544789,0.18838076079191343
Well_3,126.68523676880223,Permeability,12,development_cv,0.08301802363553702,0.08598442626677257
Well_3,127.35376044568245,Permeability,12,development_cv,0.05920297804015313,0.06599980846198537
Well_3,128.02228412256267,Permeability,12,development_cv,0.08578722809457241,0.07642139038883514
Well_3,128.6908077994429,Permeability,12,development_cv,0.05904947287658137,0.030493958341726274
Well_3,129.35933147632312,Permeability,12,development_cv,0.06350624887003913,0.09368591709441024
Well_3,130.02785515320335,Permeability,12,development_cv,0.05039300534825301,0.053318120966820995
Well_3,130.69637883008357,Permeability,12,development_cv,0.056965452543144085,0.04691826226673381
Well_3,131.3649025069638,Permeability,12,development_cv,0.030857464698925908,0.03823578874482165
Well_3,132.033426183844,Permeability,12,development_cv,0.02775988898099982,0.034003828964212474
Well_3,132.70194986072423,Permeability,12,development_cv,0.04708713723695305,0.04081256615248976
Well_3,133.37047353760445,Permeability,12,development_cv,0.020952038877885226,0.04097059885287854
Well_3,134.03899721448468,Permeability,12,development_cv,0.03046380672332651,0.03946588002144017
Well_3,134.7075208913649,Permeability,12,development_cv,0.01888925072430171,0.02619700713484501
Well_3,135.37604456824513,Permeability,12,development_cv,0.0365983824396314,0.029806042442009854
Well_3,136.04456824512533,Permeability,12,development_cv,0.026613633207208123,0.041313386088324945
Well_3,136.71309192200556,Permeability,12,development_cv,0.023315387016411615,0.03114201298532642
Well_3,137.3816155988858,Permeability,12,development_cv,0.03220854844854848,0.03686358641343825
Well_3,138.050139275766,Permeability,12,development_cv,0.010345095871920035,0.0183778492345438
Well_3,138.71866295264624,Permeability,12,development_cv,0.020508692777104643,0.024520824495540192
Well_3,139.38718662952647,Permeability,12,development_cv,0.018205309965875122,0.020591833984422405
Well_3,140.0557103064067,Permeability,12,development_cv,0.038180810589983315,0.02934070243196808
Well_3,140.72423398328692,Permeability,12,development_cv,0.030779637402505913,0.03183539707293441
Well_3,141.39275766016712,Permeability,12,development_cv,0.04225177468973602,0.04981844013056128
Well_3,142.06128133704735,Permeability,12,development_cv,0.028793596614705753,0.02932369536229732
Well_3,142.72980501392757,Permeability,12,development_cv,0.027939720862471592,0.041247767783853535
Well_3,143.3983286908078,Permeability,12,development_cv,0.034654642638160114,0.040629263172235044
Well_3,144.06685236768803,Permeability,12,development_cv,0.027517045273781536,0.04297873404693964
Well_3,144.73537604456826,Permeability,12,development_cv,0.048016120999098265,0.06341059981361505
Well_3,145.40389972144845,Permeability,12,development_cv,0.06354713899459451,0.05913545065144178
Well_3,146.07242339832868,Permeability,12,development_cv,0.08555241787070006,0.11381493407049798
Well_3,146.7409470752089,Permeability,12,development_cv,0.04383098708494325,0.07894456111182198
Well_3,147.40947075208913,Permeability,12,development_cv,0.049243593894592236,0.05885959088705732
Well_3,148.07799442896936,Permeability,12,development_cv,0.10520246693500321,0.06606887302775268
Well_3,148.7465181058496,Permeability,12,development_cv,0.08467786667586133,0.10919298609488501
Well_3,149.41504178272982,Permeability,12,development_cv,0.0931207615227785,0.12921320763490826
Well_3,150.08356545961004,Permeability,12,development_cv,0.0883892585698967,0.09968981044829676
Well_3,150.75208913649024,Permeability,12,development_cv,0.06457576951651413,0.06540097882639011
Well_3,151.42061281337047,Permeability,12,development_cv,0.10826058010486776,0.09855884118337879
Well_3,152.0891364902507,Permeability,12,development_cv,0.051334737937051116,0.06240117242276986
Well_3,152.75766016713092,Permeability,12,development_cv,0.03957587591389617,0.08984844013290331
Well_3,153.42618384401115,Permeability,12,development_cv,0.06979918211892187,0.084501417419475
Well_3,154.09470752089138,Permeability,12,development_cv,0.1695874832782378,0.06630538052958207
Well_3,154.76323119777157,Permeability,12,development_cv,0.053249486685482496,0.07015830509144404
Well_3,155.4317548746518,Permeability,12,development_cv,0.09683928261487167,0.10633563478361222
Well_3,156.10027855153203,Permeability,12,development_cv,0.0969355358004373,0.058597412737828466
Well_3,156.76880222841226,Permeability,12,development_cv,0.04884707461177355,0.060695433240499926
Well_3,157.43732590529248,Permeability,12,development_cv,0.037725793303775935,0.03980706779474879
Well_3,158.1058495821727,Permeability,12,development_cv,0.5699889105209583,0.8350249738412254
Well_3,158.77437325905294,Permeability,12,development_cv,0.02640949119518519,0.05804018702017802
Well_3,159.44289693593316,Permeability,12,development_cv,0.6399999443027643,0.6625224968053948
Well_3,160.11142061281336,Permeability,12,development_cv,0.6506498925378541,0.7407171255279761
Well_3,160.7799442896936,Permeability,12,development_cv,0.5382944713029614,0.43789102456449636
Well_3,161.44846796657382,Permeability,12,development_cv,0.21789111216133822,0.41911277565255484
Well_3,162.11699164345404,Permeability,12,development_cv,0.613261186759826,0.6065255337442811
Well_3,162.78551532033427,Permeability,12,development_cv,0.3789016000137154,0.5016387130742158
Well_3,163.45403899721447,Permeability,12,development_cv,0.1640065930428847,0.30108330844029163
Well_3,164.1225626740947,Permeability,12,development_cv,0.23955189366058124,0.2630961206985801
Well_3,164.79108635097492,Permeability,12,development_cv,0.31178686252676086,0.33442811027127695
Well_3,165.45961002785515,Permeability,12,development_cv,0.2956214257142725,0.22994768778684904
Well_3,166.12813370473538,Permeability,12,development_cv,0.20911041315578613,0.20148941033111623
Well_3,166.7966573816156,Permeability,12,development_cv,0.35897388398868657,0.28792651959572896
Well_3,167.46518105849583,Permeability,12,development_cv,0.43817249260327845,0.4938355576997127
Well_3,168.13370473537606,Permeability,12,development_cv,0.6249357420886142,0.9501698837052363
Well_3,168.80222841225628,Permeability,12,development_cv,0.6191646160434365,0.5092547686122703
Well_3,169.47075208913648,Permeability,12,development_cv,0.7091740711160225,0.34810183688984037
