Well,Depth_m,DT,GR,NPHI,RHOB,LogRT,RT_ohm_m,Facies_predicted,Facies_name,Porosity_predicted,Permeability_predicted
Well_4,323.899721448468,67.94092863929143,108.24637054464672,0.1450594068078003,2.533225246765369,1.5632543308418094,36.58089533542881,0,Mudstone,0.07245587230941869,0.025808848276145095
Well_4,324.5682451253482,87.30174159368107,21.272372392649867,0.2493520509106662,2.2894559373246484,1.6303874722529057,42.69602776872489,3,Grainstone,0.24748306854743843,11.961385037119237
Well_4,325.2367688022284,88.68301345556038,23.33985567046598,0.2803027446193075,2.275923619789906,1.2996213835876853,19.93523610260691,2,Grainstone/packstone,0.26395425076585055,19.125383346797047
Well_4,325.90529247910865,88.0616967855246,23.39569849185473,0.2690903204050047,2.2627313708839827,1.354506097991392,22.62070301601649,3,Grainstone,0.26283433439604165,18.843613791364746
Well_4,326.5738161559889,90.64641813863938,30.479210370564,0.2645391362592885,2.264473401563143,1.4069505927602808,25.52410912714728,2,Grainstone/packstone,0.25891230888995165,16.292175454678702
Well_4,327.2423398328691,90.1937698396644,38.835493343995154,0.2757959277919286,2.2393648628758918,1.279596920721088,19.03693033936231,2,Grainstone/packstone,0.2657744515140343,17.761787301399707
Well_4,327.91086350974933,92.07992952020744,33.23666869245007,0.2839810208484165,2.263678355730533,1.6353917067540975,43.190845590971605,3,Grainstone,0.26580013807744185,19.383542539262365
Well_4,328.5793871866296,93.97142462236798,32.344407097877905,0.2826702602582789,2.2250001069441807,1.1452552481734335,13.971892907444207,2,Grainstone/packstone,0.2797481728649571,27.85670696826689
Well_4,329.2479108635098,89.5493919891283,19.069130718622343,0.2780696676964933,2.2567972795283366,1.6322011519494666,42.87470569673925,3,Grainstone,0.27106484658371144,25.430965576095907
Well_4,329.91643454039,91.93039613211356,23.95393137612236,0.2989376484248967,2.2205715780340656,1.4569508132353186,28.63853600898454,3,Grainstone,0.2893215885213094,43.32794840109791
Well_4,330.5849582172702,93.86728201661448,34.323043537702226,0.2712286401849892,2.211724896317836,1.2591887554316712,18.163049035723247,3,Grainstone,0.27784795729768974,27.660341077142583
Well_4,331.2534818941504,94.3007667666236,32.41989609357483,0.3016054817580439,2.2118435719124587,1.3581462604511745,22.81110168400656,3,Grainstone,0.29055414169533056,41.682588030226796
Well_4,331.92200557103064,91.38446943868658,26.34929203858233,0.2917861641879677,2.202013293930785,1.2572687588948652,18.082928241655555,3,Grainstone,0.29062823577892394,41.70783758810921
Well_4,332.59052924791087,94.251477107836,27.545029852093112,0.3021506161323243,2.195726525926033,1.2467741074048744,17.651194780623623,3,Grainstone,0.29830248106832363,52.305286136861746
Well_4,333.2590529247911,95.66640938408756,21.948029195656687,0.2993498762623857,2.2392644447169494,1.380651111055727,24.024320392483997,3,Grainstone,0.28862584087984705,44.06490040204558
Well_4,333.9275766016713,92.88021157991768,19.004301313196056,0.3100525498898986,2.1835223623937416,1.5392525932452363,34.614064072515184,3,Grainstone,0.30767940661523496,77.08976999114569
Well_4,334.59610027855155,90.37745285367971,31.511186440071704,0.3111999079546182,2.224792635053056,1.303525316758342,20.115244545703703,3,Grainstone,0.2875586061844273,35.908199666027535
Well_4,335.2646239554317,96.54617586049234,20.68049875597975,0.3045724686581983,2.175120234729444,1.5030202761654592,31.84346187725054,3,Grainstone,0.31045889411082306,85.33058058776791
Well_4,335.93314763231194,82.95509534141097,45.30298067505528,0.2189848443080748,2.35570025321391,1.4452308535963296,27.876025530237825,1,Packstone/wackestone,0.20010124244205216,2.063027613915791
Well_4,336.60167130919217,84.1380796285411,58.80422949540076,0.2331872563932029,2.3561488267263995,1.4058407116393634,25.458963101910392,1,Packstone/wackestone,0.1991081593487229,1.7434179711272086
Well_4,337.2701949860724,78.98734087355375,47.32291335468892,0.2190260995625851,2.353948569778484,1.4824823794216964,30.37262858941828,1,Packstone/wackestone,0.19591623549794565,1.7005343696157882
Well_4,337.9387186629526,81.2624850482293,58.63295754293063,0.2033841200237657,2.374523767740479,1.3610656431947976,22.96495735010614,1,Packstone/wackestone,0.18009648175515128,0.94312444295427
Well_4,338.60724233983285,80.59973755675898,57.26495885009396,0.2230220320169208,2.3631785651989543,1.4030805553519683,25.297671881955143,1,Packstone/wackestone,0.19091312717674438,1.3240196462838005
Well_4,339.2757660167131,80.68785728728211,50.86522764466143,0.2158783118773816,2.3678738600374647,1.5820147769506048,38.19572667860667,1,Packstone/wackestone,0.19003857296741128,1.377952283373166
Well_4,339.9442896935933,74.5538345183867,94.79047085965888,0.1363021285184282,2.4932262207151874,1.74538332430377,55.63951354422221,0,Mudstone,0.09360526805381154,0.049975603269512524
Well_4,340.61281337047353,84.05751882278695,50.03837196051005,0.2129036903044742,2.3614807827032327,1.4621983427563798,28.986671098339745,1,Packstone/wackestone,0.19446801700189836,1.6663883768559893
Well_4,341.28133704735376,77.84212048647092,62.15229518130066,0.2158907965955134,2.368468940833204,1.398898485278265,25.05523527762669,1,Packstone/wackestone,0.1815557110806741,0.9166040098255497
Well_4,341.949860724234,81.35993524316797,59.09448360160977,0.1879513555331809,2.3887617788555966,1.4659372289477235,29.237297640060778,1,Packstone/wackestone,0.1697168412956504,0.6840951282624393
Well_4,342.6183844011142,77.06517526243455,54.14603311890687,0.1816212352259115,2.4156297900333423,1.533039937855042,34.1224289270464,1,Packstone/wackestone,0.1582577080859106,0.48567969834546104
Well_4,343.28690807799444,79.35829485236462,52.979847445697445,0.2006190226189977,2.3917911075488,1.2973048715561726,19.829185316694343,1,Packstone/wackestone,0.17556626315500054,0.8496013267903665
Well_4,343.95543175487467,77.50250105543122,56.0552702779046,0.1962659063703903,2.4110547140497056,1.579933872370893,38.01315113819026,1,Packstone/wackestone,0.16438752757940298,0.5713732380853505
Well_4,344.6239554317549,73.46229225498145,59.65904003864746,0.1771959756911893,2.4068587710721743,1.6414623956129335,43.79881853135597,1,Packstone/wackestone,0.1526801087079877,0.3761403753143631
Well_4,345.2924791086351,78.48003760963911,55.28131694740341,0.1863342021680075,2.4271190576788366,1.43410795974259,27.17114622891371,1,Packstone/wackestone,0.1575536049625952,0.47531395843755186
Well_4,345.96100278551535,71.67298120761319,53.94821164002093,0.1742037516895372,2.430691125217982,1.8283344416076104,67.34951019196252,1,Packstone/wackestone,0.14575864995934218,0.31560812186636966
Well_4,346.6295264623956,77.62627922273556,56.58254630511684,0.1775911288490898,2.404937847765125,1.689740069404745,48.94857684200413,1,Packstone/wackestone,0.158668693621428,0.4767559073765511
Well_4,347.2980501392758,77.35514170014848,52.15714740000901,0.1571773357680017,2.4101430609812358,1.4842828484484163,30.498806772167757,1,Packstone/wackestone,0.15202737515892478,0.41845373998010493
Well_4,347.96657381615603,76.99775995647295,62.13689039320813,0.1886248702915994,2.42091678421385,1.5975652056603673,39.58814986481772,1,Packstone/wackestone,0.15481078210265892,0.3986733793994852
Well_4,348.63509749303626,76.73130306272591,59.61579743208537,0.1708864517809854,2.415323199036973,1.6980932385601113,49.899160432827486,1,Packstone/wackestone,0.15063559056711257,0.3599221980607362
Well_4,349.3036211699164,74.52851109627308,65.18217645660486,0.1821134922397131,2.4315033047994183,1.5862491487187096,38.56995646969343,1,Packstone/wackestone,0.14542881992655354,0.28683028949758094
Well_4,349.97214484679665,73.1901644556355,60.88776084554445,0.1594457043139736,2.413048289316098,1.5122323143308831,32.5261240744341,1,Packstone/wackestone,0.1435078719051931,0.2864743913875946
Well_4,350.6406685236769,75.07154841925936,55.93680381375552,0.1598902821801105,2.446881995634169,1.4160229955750705,26.062915475760104,1,Packstone/wackestone,0.13843071099899418,0.2626619682510568
Well_4,351.3091922005571,74.00695115750926,55.48579802435208,0.1738666743721622,2.4378601423770063,1.6741328784581386,47.220749763769206,1,Packstone/wackestone,0.14510767179107745,0.312209870300008
Well_4,351.97771587743733,76.35385404229396,62.864886215643054,0.1479321889945012,2.4254310299395754,1.5817130686958625,38.169200981089,1,Packstone/wackestone,0.1371246719200138,0.2364634756268154
Well_4,352.6462395543176,72.96387476420485,59.42268156330496,0.1638088710071448,2.4419950142255,1.5111699561837932,32.44665687919827,1,Packstone/wackestone,0.13735575429622426,0.24039436195113326
Well_4,353.3147632311978,79.26619357097626,66.0725711220358,0.1604677129714769,2.4191704823172056,1.4837294192562702,30.459966352354748,1,Packstone/wackestone,0.14474013689324813,0.29351030492300006
Well_4,353.983286908078,86.27623929578209,60.65229031041412,0.1982250363866298,2.3522600615497296,1.4771637401704174,30.00293493452197,1,Packstone/wackestone,0.18771196101338108,1.2434278734489381
Well_4,354.6518105849582,77.67624842030285,56.53246776821028,0.1810072306910823,2.421218137664236,1.4743312065821834,29.807888057840884,1,Packstone/wackestone,0.15576318807663908,0.4421302226121128
Well_4,355.3203342618384,73.47151069302863,58.55013231100975,0.1702322443468215,2.401535517078953,1.3812741216322344,24.058808849257236,1,Packstone/wackestone,0.1527512426552699,0.38825685465470755
Well_4,355.98885793871864,79.35827899881002,61.83678301528734,0.1861425968408613,2.397445823495708,1.2727129805415185,18.737557584664508,1,Packstone/wackestone,0.16363856597216575,0.5415264323445502
Well_4,356.65738161559887,79.58227393919952,66.87777651321622,0.1980300478844239,2.391114249767337,1.447957941609347,28.051619644314552,1,Packstone/wackestone,0.16705786832149042,0.5688738112751772
Well_4,357.3259052924791,73.80809412932192,47.6449237722434,0.1774532283251437,2.41307641957115,1.5848419050412446,38.445180569519415,1,Packstone/wackestone,0.1579705677015127,0.5034547134507944
Well_4,357.9944289693593,77.68923454919205,55.603859916054375,0.2052767844562504,2.413413190783228,1.6848236661977558,48.39758220876804,1,Packstone/wackestone,0.16731129391907312,0.6209088541704635
Well_4,358.66295264623955,76.61230313080141,60.34182536605611,0.1918146487941276,2.411657484572608,1.3653496543993011,23.192611565449774,1,Packstone/wackestone,0.15984279713916388,0.47632724534439763
Well_4,359.3314763231198,78.57384364329451,61.115804288621874,0.2188466638325941,2.3746481449950667,1.4068906948855482,25.520589085951865,1,Packstone/wackestone,0.1820820574866799,0.9463371554003154
Well_4,360.0,80.61533485923357,50.97692959976149,0.2052923241426111,2.361898349794204,1.5992707801274035,39.74392733497073,1,Packstone/wackestone,0.1875964712915336,1.2786810871629648
Well_5,120.0,74.58665906220223,105.20897671286664,0.1778184839982476,2.4270415822816984,1.434127294825,27.172355933545443,0,Mudstone,0.12357431914646792,0.10522423302154933
Well_5,120.66852367688024,71.86125563988286,88.04152611808199,0.1615411650809606,2.453197696115501,1.2539159801660975,17.943864461935636,0,Mudstone,0.1171511870491254,0.10362528823230527
Well_5,121.33704735376044,76.40855832327699,95.60616349700508,0.1664239656786894,2.4647162207240654,1.4497739860150372,28.16916580063436,0,Mudstone,0.11514444532200643,0.09060624740921666
Well_5,122.00557103064068,75.2169071831149,92.27348802801907,0.1779677666676533,2.446853120757547,1.2983717187130264,19.877955714406912,0,Mudstone,0.1257988710222057,0.12716797635790103
Well_5,122.6740947075209,74.25274822849354,106.1269672179842,0.19118558142951,2.442522692511919,1.445017321699231,27.86232294415044,0,Mudstone,0.12332572207958072,0.10269366408782238
Well_5,123.34261838440112,75.00516332563579,99.85881141422776,0.1622145693973367,2.4479339098088038,1.324574082396328,21.11417332816716,0,Mudstone,0.11511545308783068,0.08849793363154296
Well_5,124.01114206128132,79.6426928008595,89.18326084108948,0.1729346305291563,2.42896943479179,1.4485973407232131,28.092949643730364,0,Mudstone,0.1343898207731572,0.17122577078452972
Well_5,124.67966573816156,74.86813383515626,102.726809851231,0.1585100765573821,2.476299170230301,1.446603044270883,27.96424151403613,0,Mudstone,0.10351966057300438,0.06152616523031934
Well_5,125.3481894150418,73.78315413080524,95.46424743546636,0.1789184316114124,2.465698176729401,1.4027666288837148,25.279392259382448,0,Mudstone,0.11744365973117628,0.09546812213045817
Well_5,126.016713091922,71.79969667874003,99.45424165902033,0.1126761826678753,2.492041462079555,1.3862242842013552,24.334604049968483,0,Mudstone,0.08074939089971475,0.03580485837817942
Well_5,126.68523676880224,69.73128949700295,98.25141592720465,0.1725757120251659,2.466437373951922,1.5721943006541388,37.34171849590242,0,Mudstone,0.10933838652567873,0.07279247196323231
Well_5,127.35376044568244,70.75958847878195,91.64993920446967,0.1480265414182174,2.479925022668189,1.45503719405372,28.51262446216628,0,Mudstone,0.10087968877001506,0.06239296007400312
Well_5,128.02228412256267,74.16482502794773,102.20262534935178,0.1322517362752166,2.5136429161023144,1.49947716733742,31.5847299003034,0,Mudstone,0.08225797976740792,0.03517956674928314
Well_5,128.6908077994429,68.4975670679713,102.77695514308974,0.1307141152360914,2.4996151654240863,1.6916692116473784,49.16649074395156,0,Mudstone,0.07999274536420425,0.03270433887731863
Well_5,129.35933147632312,69.40803027072246,93.27773705209717,0.1320864358203158,2.496846288775423,1.4684990600343413,29.41027328325234,0,Mudstone,0.08779626530506296,0.043691616330015615
Well_5,130.02785515320335,66.68093059969262,85.54286694781378,0.115182050870394,2.512894110068632,1.702477227255581,50.40541877326575,0,Mudstone,0.07803257782624347,0.03640363566488149
Well_5,130.69637883008355,67.44483985117387,93.0842247510187,0.1289193508730007,2.49203055490929,1.631149419798625,42.77100152411325,0,Mudstone,0.08601045912556733,0.04143383784885571
Well_5,131.3649025069638,72.14306050872972,98.99081231268872,0.1340422219006727,2.508330829347439,1.6971274591164092,49.788318501505145,0,Mudstone,0.08402198561411045,0.03723377704359315
Well_5,132.033426183844,69.74003510755159,93.8278990273052,0.1381199989690711,2.5160372473989,1.6777843098351024,47.61944285053998,0,Mudstone,0.08405998138903933,0.03872382759311275
Well_5,132.70194986072423,71.27227590273183,108.49663792959636,0.1559784543781894,2.5007512301530888,1.4449779360508814,27.85979625790167,0,Mudstone,0.08910710105776011,0.039629298652579234
Well_5,133.37047353760445,61.59863611834837,92.80767214006558,0.116197604599886,2.5295258891566608,2.06256343533132,115.49506705260156,0,Mudstone,0.06433231900972455,0.026971137810434562
Well_5,134.03899721448468,64.84862899753392,104.91446547307342,0.1309080358937393,2.501985113400273,1.8206397378629384,66.16674002282261,0,Mudstone,0.0746927042706199,0.028878927819212894
Well_5,134.7075208913649,66.4668933010133,89.87898563628704,0.113488164607421,2.538597926453729,1.826112755557774,67.00585536458266,0,Mudstone,0.06709787088864731,0.02699656098271703
Well_5,135.3760445682451,70.31317284453276,88.8198957843749,0.1267747780593151,2.495883802308261,1.5470046054872006,35.23746077884253,0,Mudstone,0.08913717680475587,0.04684469242301762
Well_5,136.04456824512533,69.04444170901212,97.56897268855452,0.1418796857323976,2.466387706759081,1.5674691381812502,36.93763948136271,0,Mudstone,0.09748052246649354,0.05382194002990581
Well_5,136.71309192200556,69.09265047362125,98.33727622800026,0.1353216880120187,2.5054035679928788,1.896284940777008,78.7562340177098,0,Mudstone,0.08258259053110857,0.03683341671789871
Well_5,137.3816155988858,63.39574183392266,99.36066546272062,0.0901143542398361,2.550817882063455,1.588702723381621,38.7884766149491,0,Mudstone,0.04726781071260733,0.0161082211661321
Well_5,138.050139275766,64.12283415148902,96.58381219667145,0.1257171820241261,2.5401396879479643,1.815201289986588,65.34333405423075,0,Mudstone,0.06556188825883222,0.024693237630316205
Well_5,138.71866295264624,69.77989506364851,91.6201880293375,0.1395016690506628,2.474989114835337,1.705502296216819,50.757742270272736,0,Mudstone,0.09769434205304772,0.05678258807615119
Well_5,139.38718662952647,70.61408770449356,82.40344606851478,0.1338817495391735,2.489204740034076,1.6135134644805254,41.06893723261141,0,Mudstone,0.0974101980460958,0.06143767002596552
Well_5,140.0557103064067,72.66328202688555,96.8319043354044,0.1651697300603287,2.474905885149241,1.530356897993171,33.91227286482744,0,Mudstone,0.10753885905481694,0.07079760725491029
Well_5,140.72423398328692,72.8927997225399,83.99197336909704,0.1522858066054197,2.4696583034985253,1.4402764051140216,27.55982179930117,0,Mudstone,0.11159427066966518,0.09036736602777214
Well_5,141.39275766016712,70.30870737994559,96.59847240699794,0.1329625469296117,2.503014418299815,1.6235272607796305,42.02689072399723,0,Mudstone,0.08499171943971644,0.038928008978926204
Well_5,142.06128133704735,78.12943421100367,97.98814522339192,0.1724179299978745,2.435185109404671,1.387149746400851,24.38651529808478,0,Mudstone,0.12635709547604373,0.12442190205691363
Well_5,142.72980501392755,75.07007349618797,98.88390641642472,0.153466508435638,2.458086632533857,1.2979917736735118,19.86057297467711,0,Mudstone,0.10949427781655117,0.07710493623951961
Well_5,143.3983286908078,73.88781643510464,95.207908346954,0.1517423913507805,2.476108593604736,1.6981632710850223,49.90720761306182,0,Mudstone,0.10371612263383516,0.06489087715608932
Well_5,144.06685236768803,71.88118282425725,91.04646007243684,0.1650540782843128,2.431199015471674,1.4843906954188075,30.50638138451168,0,Mudstone,0.1227605694206203,0.11502563173068138
Well_5,144.73537604456826,76.21865968144883,93.98177825079176,0.1580549162821362,2.4756180550997566,1.6005936065516453,39.86516872629607,0,Mudstone,0.1092021674895819,0.07701044985205975
Well_5,145.40389972144845,76.13837811015763,94.43449926927237,0.1630312890136026,2.453270869949651,1.3143698164325972,20.62385356604016,0,Mudstone,0.1178705307698919,0.10078787068705691
Well_5,146.07242339832868,72.89071775762095,97.55077212481632,0.1625442087097375,2.439639280291079,1.5067630916416934,32.11907959561169,0,Mudstone,0.11664782073860866,0.09151210746568725
Well_5,146.7409470752089,73.33497941708205,108.91169000871297,0.1659768708969535,2.449249137192837,1.4111549249007915,25.77240366240217,0,Mudstone,0.10954088546620366,0.06900143911992228
Well_5,147.4094707520891,75.05070899194317,98.77245630164995,0.170955260258063,2.429669858085564,1.2212019235515146,16.641862275157848,0,Mudstone,0.12459166790968922,0.11811238589661666
Well_5,148.07799442896936,71.11370621932677,95.64309044339906,0.1705375492012906,2.461359764021051,1.351331863370418,22.45597227190993,0,Mudstone,0.11316382290579426,0.08471241399948956
Well_5,148.7465181058496,78.17024219527406,90.27566191957666,0.1584606383799364,2.433529667861277,1.3637717914479142,23.108501895375237,0,Mudstone,0.12584773303985533,0.13286335087178086
Well_5,149.41504178272982,76.48968691041195,108.50378873489554,0.1589565352337672,2.453772490723437,1.454111682432789,28.451926783053604,0,Mudstone,0.10849861787122278,0.06805705151020128
Well_5,150.08356545961004,77.45454782801099,100.35061798399778,0.1670888190241959,2.428968657626455,1.4772128239973614,30.00632604850192,0,Mudstone,0.12405849629740925,0.11306541852188348
Well_5,150.75208913649024,78.54349634950215,90.90777036721796,0.1474770184905562,2.467266116655509,1.4007077956046428,25.159835403002244,0,Mudstone,0.1117868234954928,0.08858867506050283
Well_5,151.42061281337047,84.12967226190224,50.8561902632791,0.2318272570135638,2.3530444852399888,1.3495043352097889,22.361675204589087,1,Packstone/wackestone,0.2039538474751051,2.198987362745247
Well_5,152.0891364902507,75.53756279730618,86.18275826620815,0.1636250701601772,2.4330203109314623,1.348907610497076,22.330971150689845,0,Mudstone,0.12788605848319606,0.14360484617795471
Well_5,152.75766016713092,69.61823772599526,88.35602365612144,0.1510515923997711,2.457865696713239,1.472714136893799,29.69710653067931,0,Mudstone,0.10918648642074383,0.0804585366999955
Well_5,153.42618384401115,78.4856016894489,92.61120497092875,0.1557481491865696,2.4559172171680004,1.6259073023626844,42.25784077296528,0,Mudstone,0.11676121587930444,0.09799409576846783
Well_5,154.09470752089138,68.71025173506835,101.68854624636435,0.1312392627146941,2.4803853541197585,1.4799196187384456,30.193928252831665,0,Mudstone,0.0870121847396714,0.04001642494278834
Well_5,154.76323119777155,72.08438591565616,94.1781568487771,0.155127665923929,2.480316818546509,1.7329281942041976,54.06649225817956,0,Mudstone,0.10266488409039501,0.06323252632627718
Well_5,155.4317548746518,71.50566521951608,91.460283668815,0.1363584378819553,2.483355257857704,1.603356982100432,40.11963581791519,0,Mudstone,0.09590874150653159,0.05439497214342457
Well_5,156.10027855153203,78.35040201444102,40.07623318103445,0.2002807815253799,2.3531779021207315,1.5852511441594386,38.48142484056823,1,Packstone/wackestone,0.1922088793865138,1.6282206546824245
Well_5,156.76880222841226,81.26164374396619,57.458830964829644,0.1909837134859255,2.380058158721938,1.4495520177987498,28.15477219871124,1,Packstone/wackestone,0.17423807484528472,0.8005064859361777
Well_5,157.43732590529248,80.95807161780559,61.96801389506038,0.1971064485146441,2.370289983151429,1.5536098003352763,35.7774843430027,1,Packstone/wackestone,0.17644188907797492,0.8110562989477644
Well_5,158.1058495821727,79.78226479891396,58.19841884382674,0.1703003673156605,2.419830462456797,1.453882995016098,28.43694873219004,1,Packstone/wackestone,0.1531078363429097,0.41054239356527134
Well_5,158.77437325905294,76.5927970891565,51.93798157086204,0.1795254123179146,2.4128674519208024,1.458486536363743,28.739984949233637,1,Packstone/wackestone,0.1592113273177172,0.5125945289575743
Well_5,159.44289693593316,75.49107748509138,50.31576594849927,0.1795565293950368,2.4105823113147897,1.6360053400230905,43.25191491961654,1,Packstone/wackestone,0.1594191093949279,0.5148387593729565
Well_5,160.11142061281336,81.17753637166282,64.61644041048383,0.1802915668250985,2.406773136431421,1.531511982362612,34.00258871281296,1,Packstone/wackestone,0.15825626740163107,0.4513747137596964
Well_5,160.7799442896936,74.57155922378797,56.61645657689764,0.2023913055987676,2.4217903853326264,1.466957881536808,29.306090170625605,1,Packstone/wackestone,0.1609204473386791,0.4998718594675256
Well_5,161.44846796657382,76.78779473560472,55.74642238867189,0.1796721862784599,2.409509605538408,1.4894988917870984,30.86731769092106,1,Packstone/wackestone,0.1582667970679844,0.47870830296230454
Well_5,162.11699164345404,73.83446074469457,47.92212040719468,0.1649823737281386,2.420710794262775,1.4529739945858704,28.377490998490405,1,Packstone/wackestone,0.15117276284804348,0.41429438163447946
Well_5,162.78551532033427,77.23289202004088,58.91132616087097,0.1977389333832802,2.40354141262021,1.521921175188858,33.25991807862758,1,Packstone/wackestone,0.16545032382492914,0.5739341905532281
Well_5,163.45403899721447,77.43961505584173,56.88433883714493,0.1753772772390976,2.4150194381314822,1.4974924882323022,31.440720383957668,1,Packstone/wackestone,0.1549764032486204,0.43042442102910805
Well_5,164.1225626740947,69.77821941455544,67.88902413917113,0.1672215791000972,2.443964406482363,1.37229762150784,23.56663749588169,1,Packstone/wackestone,0.13091072170146795,0.18133419782957866
Well_5,164.79108635097492,78.09341168850777,53.56009334731248,0.1905952866171104,2.411197982653437,1.3500651045666998,22.39056767734688,1,Packstone/wackestone,0.16457194419748777,0.5984365720743591
Well_5,165.45961002785515,78.19776388177483,68.47343593949688,0.1994370570957456,2.3861091677169477,1.452601049165263,28.353132612803424,1,Packstone/wackestone,0.1669328488511743,0.5507226233661284
Well_5,166.12813370473538,77.43808822317276,53.361210349191154,0.1866145958147131,2.448515657188832,1.7801889498645778,60.28218006035254,1,Packstone/wackestone,0.15083430486627325,0.38082868639803896
Well_5,166.7966573816156,76.52215391729972,57.87972457700903,0.1977523482186193,2.377253001757248,1.4382206367293398,27.429673409937305,1,Packstone/wackestone,0.17320330153081345,0.737243325962159
Well_5,167.46518105849583,80.91727575599128,63.156076701874746,0.1938575096301259,2.3543810970394707,1.2380297808586076,17.29934981912097,1,Packstone/wackestone,0.17981430723008973,0.8893940513786156
Well_5,168.13370473537606,78.48430776958254,55.88501481600316,0.1839299544740102,2.379085804198892,1.4326282224328657,27.07872566501825,1,Packstone/wackestone,0.17027347153683875,0.7043422981184363
Well_5,168.80222841225628,76.43385325144368,40.19399268486961,0.2056185061241034,2.3806801933139377,1.512639945827788,32.556667628361616,1,Packstone/wackestone,0.18463005890179404,1.2575464106012295
Well_5,169.47075208913648,76.45728550644671,62.04690894636927,0.1925823627866633,2.4053247281788157,1.4896351582789045,30.87700430038568,1,Packstone/wackestone,0.16063996645539655,0.4778966476560063
Well_5,170.1392757660167,86.74118891257152,50.12411739835207,0.213440456422009,2.3737866198005992,1.6358274015226792,43.23419743808579,1,Packstone/wackestone,0.19306602309272672,1.6120629392695738
Well_5,170.80779944289694,81.3299610430218,57.48266052260481,0.2027144703225107,2.373884449611087,1.4505773985988244,28.221324898667262,1,Packstone/wackestone,0.18052759819525602,0.9699351515272987
Well_5,171.47632311977716,76.93691866622004,49.81915576752104,0.2184475289617343,2.3569765591284217,1.3782805283568944,23.893541649701152,1,Packstone/wackestone,0.1918504674736637,1.4230854010008007
Well_5,172.1448467966574,82.03119300723966,49.221027676445054,0.1965113878262793,2.354963568174975,1.401265743242042,25.192179567039982,1,Packstone/wackestone,0.1889183994803532,1.3932764812467988
Well_5,172.8133704735376,90.2177060232216,47.65593186447169,0.2865297259324127,2.2685463527148264,1.5992123197036627,39.73857776098984,2,Grainstone/packstone,0.2558870539832774,12.213335367488066
Well_5,173.48189415041782,80.42332633679159,44.741604672605135,0.2185509394063372,2.336797360194364,1.4295986193384371,26.8904840128681,1,Packstone/wackestone,0.20351911345203533,2.256391803253077
Well_5,174.15041782729804,84.92723019288688,55.97967313097264,0.2170386816402235,2.341271092763177,1.3643358592200885,23.138535041678733,1,Packstone/wackestone,0.1996385882028486,1.8563595912680406
Well_5,174.81894150417827,85.98369277814821,63.607438807947794,0.2154153077965344,2.3665120495894296,1.3570286763042676,22.75247659575018,1,Packstone/wackestone,0.1884710539650308,1.216439192679806
Well_5,175.4874651810585,82.99823433835833,60.29416163643368,0.2225286068748528,2.3221147249736287,1.3364565966006876,21.699843244537718,1,Packstone/wackestone,0.20327182510008623,1.9421094860654942
Well_5,176.15598885793872,75.6534722622281,45.91853119807382,0.1598330098566284,2.4109232918013497,1.5348597940998898,34.26571466202224,1,Packstone/wackestone,0.15460155627942326,0.4751097040245441
Well_5,176.82451253481895,83.7934780000955,63.580616701548514,0.2258349614003699,2.3196546790435004,1.4118953368504483,25.8163795173513,1,Packstone/wackestone,0.20398983363071047,1.9457656253948907
Well_5,177.49303621169918,78.34488210235777,42.66650317199566,0.2370241566389836,2.365790694388774,1.3898108111063854,24.5363981961,1,Packstone/wackestone,0.20147647051134612,2.0782131583203256
Well_5,178.1615598885794,82.3683950593554,40.94845716450503,0.2152951416640169,2.3413250084131105,1.3998690847376671,25.11129353706793,1,Packstone/wackestone,0.20483481952274019,2.4953116686821746
Well_5,178.8300835654596,82.73751661224743,59.72286767846578,0.2257024951629108,2.3310936745399125,1.323640000100148,21.06880968197519,1,Packstone/wackestone,0.2019752460677657,1.8619455268685188
Well_5,179.49860724233983,83.43920993889536,66.66446915069568,0.2038571858519701,2.3612219104725405,1.2786557558655514,18.995719846021885,1,Packstone/wackestone,0.1818560810513814,0.934604765948676
Well_5,180.16713091922009,82.16993847322703,51.67205412471706,0.2144085631144772,2.37430134130958,1.5158867606846549,32.80097556619278,1,Packstone/wackestone,0.18862937651324538,1.3311346115204163
Well_5,180.83565459610028,78.95569372705108,47.58869354348284,0.2052888666173149,2.359068844256207,1.484740751150987,30.530980450492216,1,Packstone/wackestone,0.18903876296321923,1.373879103043451
Well_5,181.5041782729805,79.81427298148883,54.01291517494936,0.1974439900338391,2.395680168945231,1.5493861441700194,35.4312230640024,1,Packstone/wackestone,0.1725374535837307,0.7690724415419672
Well_5,182.1727019498607,78.19595894538243,67.56902465959834,0.1970798888726438,2.3597624454599333,1.4769441749926286,29.987770259261467,1,Packstone/wackestone,0.1741347300648845,0.6980879118458262
Well_5,182.8412256267409,84.38404706451271,56.98749332227015,0.2108980382791688,2.345038780029953,1.4474414162083962,28.018276459725172,1,Packstone/wackestone,0.1950041883824524,1.5872299342178318
Well_5,183.5097493036212,74.923257173188,45.88123802932945,0.1820134334098899,2.3842306957383776,1.619271393282279,41.61705968074953,1,Packstone/wackestone,0.16996394239926133,0.7454900011524139
Well_5,184.1782729805014,77.7098424884069,49.81519534547604,0.1533677019381849,2.4574307191766867,1.7111028143957512,51.41653601144877,1,Packstone/wackestone,0.13795882979509727,0.2751507086559293
Well_5,184.8467966573816,77.08299602294176,62.34487100389481,0.170295307900252,2.4284819820709624,1.550689450603184,35.5377109457142,1,Packstone/wackestone,0.1457204084718075,0.3054918274362141
